,fermi_level,fermi_width,e_form,gap_is_direct,mu_b,formula,vbm,cbm,gap_gllbsc,cif
18517,0.226217407064,0.0018374654734,1.02,True,3.6971773629216873,FeGeON2,5.946063359881135,5.946063359881135,0.0,"# generated using pymatgen
data_FeGeN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85781486
_cell_length_b   3.85781486
_cell_length_c   3.85781486
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeGeN2O
_chemical_formula_sum   'Fe1 Ge1 N2 O1'
_cell_volume   57.41483796
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.23875956  1.00000000  1.00000000  1
  Ge  Ge1  1  0.47727008  0.50000000  0.50000000  1
  N  N2  1  0.38278846  0.00000000  0.50000000  1
  N  N3  1  0.38278846  0.50000000  0.00000000  1
  O  O4  1  0.94925445  0.50000000  0.50000000  1
"
8798,0.159640012513,0.0018374654734,1.44,True,-3.165270872055137,CrAuO3,6.200414687209265,6.200414687209265,0.0,"# generated using pymatgen
data_CrAuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15190060
_cell_length_b   4.15190060
_cell_length_c   4.15190060
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrAuO3
_chemical_formula_sum   'Cr1 Au1 O3'
_cell_volume   71.57161932
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.23821009  1.00000000  0.00000000  1
  Au  Au1  1  0.48315974  0.50000000  0.50000000  1
  O  O2  1  0.37428317  0.00000000  0.50000000  1
  O  O3  1  0.37428317  0.50000000  0.00000000  1
  O  O4  1  0.97357035  0.50000000  0.50000000  1
"
5914,0.233188803983,0.0036749309468,0.86,True,5.060572852082087,MnZrOFN,5.990800922867589,5.990800922867589,0.0,"# generated using pymatgen
data_ZrMnNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21599575
_cell_length_b   4.21599575
_cell_length_c   4.21599575
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrMnNOF
_chemical_formula_sum   'Zr1 Mn1 N1 O1 F1'
_cell_volume   74.93772302
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00061127  0.00000000  0.00000000  1
  Zr  Zr1  1  0.50820222  0.50000000  0.50000000  1
  F  F2  1  0.49956231  0.00000000  0.50000000  1
  N  N3  1  0.49823863  0.50000000  0.00000000  1
  O  O4  1  0.00353528  0.50000000  0.50000000  1
"
4722,0.161988785952,0.0018374654734,1.78,True,1.2992763110902956,CuBiO2N,5.971024316684043,5.971024316684043,0.0,"# generated using pymatgen
data_CuBiNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26111331
_cell_length_b   4.26111331
_cell_length_c   4.26111331
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuBiNO2
_chemical_formula_sum   'Cu1 Bi1 N1 O2'
_cell_volume   77.36940376
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00048385  0.00000000  0.00000000  1
  Bi  Bi1  1  0.50497289  0.50000000  0.50000000  1
  N  N2  1  0.49945303  0.00000000  0.50000000  1
  O  O3  1  0.49997851  0.50000000  0.00000000  1
  O  O4  1  0.00418703  0.50000000  0.50000000  1
"
13262,0.178487475359,0.0018374654734,4.0,True,-1.6347933638753245,RuSrN3,5.1023371037194565,5.1023371037194565,0.0,"# generated using pymatgen
data_SrRuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26288888
_cell_length_b   4.26288888
_cell_length_c   4.26288888
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrRuN3
_chemical_formula_sum   'Sr1 Ru1 N3'
_cell_volume   77.46616130
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00038691  0.00000000  0.00000000  1
  Sr  Sr1  1  0.50525872  0.50000000  0.50000000  1
  N  N2  1  0.49976783  0.00000000  0.50000000  1
  N  N3  1  0.49976783  0.50000000  0.00000000  1
  N  N4  1  0.00495365  0.50000000  0.50000000  1
"
8834,0.268707428035,0.0018374654734,0.4,True,2.515137382275157e-05,HgWO3,6.284947027783433,6.284947027783433,0.0,"# generated using pymatgen
data_HgWO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03843435
_cell_length_b   4.03843435
_cell_length_c   4.03843435
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgWO3
_chemical_formula_sum   'Hg1 W1 O3'
_cell_volume   65.86263205
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00115546  0.00000000  0.00000000  1
  W  W1  1  0.50200328  0.50000000  0.50000000  1
  O  O2  1  0.50265729  0.00000000  0.50000000  1
  O  O3  1  0.50265729  0.50000000  0.00000000  1
  O  O4  1  0.00223847  0.50000000  0.50000000  1
"
2719,0.222973115668,0.0018374654734,2.04,True,-0.0024111018872748,SrAuON2,5.40025069340099,5.40025069340099,0.0,"# generated using pymatgen
data_SrAuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20482450
_cell_length_b   4.20482450
_cell_length_c   4.20482450
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrAuN2O
_chemical_formula_sum   'Sr1 Au1 N2 O1'
_cell_volume   74.34360607
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.04649327  0.00000000  1.00000000  1
  Au  Au1  1  0.55656506  0.50000000  0.50000000  1
  N  N2  1  0.48079615  0.00000000  0.50000000  1
  N  N3  1  0.48079615  0.50000000  0.00000000  1
  O  O4  1  0.04474468  0.50000000  0.50000000  1
"
12655,0.111483272484,0.0018374654734,1.52,True,0.0,CsPbO2S,4.96083532257528,4.96083532257528,0.0,"# generated using pymatgen
data_CsPbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.94364162
_cell_length_b   4.94364162
_cell_length_c   4.94364162
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsPbSO2
_chemical_formula_sum   'Cs1 Pb1 S1 O2'
_cell_volume   120.82058636
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.84636812  0.00000000  1.00000000  1
  Pb  Pb1  1  0.46799844  0.50000000  0.50000000  1
  S  S2  1  0.28455423  0.00000000  0.50000000  1
  O  O3  1  0.44841775  0.50000000  0.00000000  1
  O  O4  1  0.90687803  0.50000000  0.50000000  1
"
12362,0.244875754921,0.0018374654734,0.84,True,2.9649365050185588,CrNiO2S,5.652950605566031,5.652950605566031,0.0,"# generated using pymatgen
data_CrNiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99871871
_cell_length_b   3.99871871
_cell_length_c   3.99871871
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrNiSO2
_chemical_formula_sum   'Cr1 Ni1 S1 O2'
_cell_volume   63.93851795
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.81622501  1.00000000  1.00000000  1
  Ni  Ni1  1  0.72969910  0.50000000  0.50000000  1
  S  S2  1  0.13377303  0.00000000  0.50000000  1
  O  O3  1  0.73215609  0.50000000  0.00000000  1
  O  O4  1  0.24210750  0.50000000  0.50000000  1
"
16184,0.124330199054,0.0018374654734,2.82,True,2.999998046969109,BSnON2,5.931409509663384,5.931409509663384,0.0,"# generated using pymatgen
data_SnBN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20495104
_cell_length_b   4.20495104
_cell_length_c   4.20495104
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnBN2O
_chemical_formula_sum   'Sn1 B1 N2 O1'
_cell_volume   74.35031793
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00278280  0.00000000  0.00000000  1
  Sn  Sn1  1  0.50048035  0.50000000  0.50000000  1
  N  N2  1  0.49991814  0.00000000  0.50000000  1
  N  N3  1  0.49991814  0.50000000  0.00000000  1
  O  O4  1  0.00045847  0.50000000  0.50000000  1
"
14844,0.3618300260939999,0.0018374654734,0.52,True,1.292972737618488,LaMoO2S,5.292859642635163,5.292859642635163,0.0,"# generated using pymatgen
data_LaMoSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37490805
_cell_length_b   4.37490805
_cell_length_c   4.37490805
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaMoSO2
_chemical_formula_sum   'La1 Mo1 S1 O2'
_cell_volume   83.73495482
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.90620172  0.00000000  0.00000000  1
  Mo  Mo1  1  0.56384105  0.50000000  0.50000000  1
  S  S2  1  0.38693915  0.00000000  0.50000000  1
  O  O3  1  0.62790282  0.50000000  0.00000000  1
  O  O4  1  0.02384261  0.50000000  0.50000000  1
"
13596,0.200904550229,0.0018374654734,1.14,True,-0.0465828021971874,IrAsO2S,6.307241973323933,6.307241973323933,0.0,"# generated using pymatgen
data_AsIrSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34914250
_cell_length_b   4.34914250
_cell_length_c   4.34914250
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsIrSO2
_chemical_formula_sum   'As1 Ir1 S1 O2'
_cell_volume   82.26420671
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.22457437  0.00000000  0.00000000  1
  As  As1  1  0.56301111  0.50000000  0.50000000  1
  S  S2  1  0.33762481  0.00000000  0.50000000  1
  O  O3  1  0.37267941  0.50000000  0.00000000  1
  O  O4  1  0.96095720  0.50000000  0.50000000  1
"
7740,0.141017631982,0.0018374654734,0.74,True,1.0003298257707662,NaCrO2S,5.182670845277282,5.182670845277282,0.0,"# generated using pymatgen
data_NaCrSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13258590
_cell_length_b   4.13258590
_cell_length_c   4.13258590
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCrSO2
_chemical_formula_sum   'Na1 Cr1 S1 O2'
_cell_volume   70.57740210
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.93055053  0.00000000  0.00000000  1
  Cr  Cr1  1  0.59704653  0.50000000  0.50000000  1
  S  S2  1  0.39107044  0.00000000  0.50000000  1
  O  O3  1  0.57423534  0.50000000  0.00000000  1
  O  O4  1  0.00224302  0.50000000  0.50000000  1
"
4674,0.353113590102,0.0018374654734,0.94,True,0.585880341380328,LaCuO2N,5.6141222330262215,5.6141222330262215,0.0,"# generated using pymatgen
data_LaCuNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90421147
_cell_length_b   3.90421147
_cell_length_c   3.90421147
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaCuNO2
_chemical_formula_sum   'La1 Cu1 N1 O2'
_cell_volume   59.51137682
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00494613  0.00000000  0.00000000  1
  Cu  Cu1  1  0.50368156  0.50000000  0.50000000  1
  N  N2  1  0.50148537  0.00000000  0.50000000  1
  O  O3  1  0.50245786  0.50000000  0.00000000  1
  O  O4  1  0.00312993  0.50000000  0.50000000  1
"
4683,0.301537067955,0.0036749309468,1.2,True,-3.731075163773911e-06,LaHgO2F,6.219330348276093,6.219330348276093,0.0,"# generated using pymatgen
data_LaHgO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.44018691
_cell_length_b   4.44018691
_cell_length_c   4.44018691
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaHgO2F
_chemical_formula_sum   'La1 Hg1 O2 F1'
_cell_volume   87.53943833
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00050844  0.00000000  0.00000000  1
  Hg  Hg1  1  0.50581714  0.50000000  0.50000000  1
  F  F2  1  0.49916074  0.00000000  0.50000000  1
  O  O3  1  0.49980073  0.50000000  0.00000000  1
  O  O4  1  0.00482604  0.50000000  0.50000000  1
"
379,0.113445846191,0.0018374654734,2.4,True,0.9875990157896732,NiYON2,5.615926710561848,5.615926710561848,0.0,"# generated using pymatgen
data_YNiN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39454434
_cell_length_b   4.39454434
_cell_length_c   4.39454434
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YNiN2O
_chemical_formula_sum   'Y1 Ni1 N2 O1'
_cell_volume   84.86752787
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00011174  0.00000000  0.00000000  1
  Y  Y1  1  0.50532373  0.50000000  0.50000000  1
  N  N2  1  0.49977799  0.00000000  0.50000000  1
  N  N3  1  0.49977799  0.50000000  0.00000000  1
  O  O4  1  0.00493516  0.50000000  0.50000000  1
"
2418,0.109814056984,0.0036749309468,2.0,True,-1.2375384666016326e-05,SiCdO2F,6.591894865709369,6.591894865709369,0.0,"# generated using pymatgen
data_CdSiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26132280
_cell_length_b   4.26132280
_cell_length_c   4.26132280
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdSiO2F
_chemical_formula_sum   'Cd1 Si1 O2 F1'
_cell_volume   77.38081546
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00139192  0.00000000  0.00000000  1
  Cd  Cd1  1  0.50017257  0.50000000  0.50000000  1
  F  F2  1  0.49990496  0.00000000  0.50000000  1
  O  O3  1  0.50051720  0.50000000  0.00000000  1
  O  O4  1  0.00089925  0.50000000  0.50000000  1
"
3806,0.219312254841,0.0018374654734,1.92,True,-0.0020970772068892,AsMgON2,6.020522545240198,6.020522545240198,0.0,"# generated using pymatgen
data_MgAsN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03594135
_cell_length_b   4.03594135
_cell_length_c   4.03594135
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgAsN2O
_chemical_formula_sum   'Mg1 As1 N2 O1'
_cell_volume   65.74073270
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.50414714  0.00000000  0.00000000  1
  Mg  Mg1  1  0.14337399  0.50000000  0.50000000  1
  N  N2  1  0.51957765  0.00000000  0.50000000  1
  N  N3  1  0.51957765  0.50000000  0.00000000  1
  O  O4  1  0.63759259  0.50000000  0.50000000  1
"
14340,0.277731979398,0.0036749309468,1.5,True,1.1333071072816454,ReOsOFN,6.451291557003069,6.451291557003069,0.0,"# generated using pymatgen
data_ReOsNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04716603
_cell_length_b   4.04716603
_cell_length_c   4.04716603
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReOsNOF
_chemical_formula_sum   'Re1 Os1 N1 O1 F1'
_cell_volume   66.29076994
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.82685454  0.00000000  0.00000000  1
  Os  Os1  1  0.71315968  0.50000000  0.50000000  1
  F  F2  1  0.09586532  0.00000000  0.50000000  1
  N  N3  1  0.82851214  0.50000000  0.00000000  1
  O  O4  1  0.26261087  0.50000000  0.50000000  1
"
4345,0.25394710407,0.0018374654734,1.46,True,2.044991514543112,CrAlON2,5.437288211602636,5.437288211602636,0.0,"# generated using pymatgen
data_AlCrN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65983801
_cell_length_b   3.65983801
_cell_length_c   3.65983801
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlCrN2O
_chemical_formula_sum   'Al1 Cr1 N2 O1'
_cell_volume   49.02138662
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00144720  0.00000000  0.00000000  1
  Al  Al1  1  0.50165083  0.50000000  0.50000000  1
  N  N2  1  0.50180423  0.00000000  0.50000000  1
  N  N3  1  0.50180423  0.50000000  0.00000000  1
  O  O4  1  0.00183159  0.50000000  0.50000000  1
"
