,fermi_level,fermi_width,e_form,gap_is_direct,mu_b,formula,vbm,cbm,gap_gllbsc,cif
2517,0.2137923689,0.0018374654734,1.54,True,2.2110305323663995,MnCuON2,5.8121518242958965,5.8121518242958965,0.0,"# generated using pymatgen
data_MnCuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81426067
_cell_length_b   3.81426067
_cell_length_c   3.81426067
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnCuN2O
_chemical_formula_sum   'Mn1 Cu1 N2 O1'
_cell_volume   55.49209370
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.28578814  1.00000000  0.00000000  1
  Cu  Cu1  1  0.47515635  0.50000000  0.50000000  1
  N  N2  1  0.29603963  0.00000000  0.50000000  1
  N  N3  1  0.29603963  0.50000000  0.00000000  1
  O  O4  1  0.95204393  0.50000000  0.50000000  1
"
16576,0.268554489872,0.0018374654734,0.76,True,-0.0008672153298405,MgAsO3,6.105741495032605,6.105741495032605,0.0,"# generated using pymatgen
data_MgAsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86501761
_cell_length_b   3.86501761
_cell_length_c   3.86501761
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgAsO3
_chemical_formula_sum   'Mg1 As1 O3'
_cell_volume   57.73702870
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00493991  0.00000000  0.00000000  1
  As  As1  1  0.50168361  0.50000000  0.50000000  1
  O  O2  1  0.50073368  0.00000000  0.50000000  1
  O  O3  1  0.50073368  0.50000000  0.00000000  1
  O  O4  1  0.00123850  0.50000000  0.50000000  1
"
17785,0.238111076744,0.0036749309468,1.92,True,2.457702731918003,WRuO2F,6.50940322030429,6.50940322030429,0.0,"# generated using pymatgen
data_RuWO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09464044
_cell_length_b   4.09464044
_cell_length_c   4.09464044
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RuWO2F
_chemical_formula_sum   'Ru1 W1 O2 F1'
_cell_volume   68.65107070
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.00054463  0.00000000  0.00000000  1
  Ru  Ru1  1  0.50482760  0.50000000  0.50000000  1
  F  F2  1  0.49960616  0.00000000  0.50000000  1
  O  O3  1  0.49958493  0.50000000  0.00000000  1
  O  O4  1  0.00501931  0.50000000  0.50000000  1
"
6162,0.158717267311,0.0018374654734,2.98,True,4.266130080717069,TeCaN3,5.411524781216488,5.411524781216488,0.0,"# generated using pymatgen
data_CaTeN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49617385
_cell_length_b   4.49617385
_cell_length_c   4.49617385
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaTeN3
_chemical_formula_sum   'Ca1 Te1 N3'
_cell_volume   90.89275871
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00000000  0.00000000  0.00000000  1
  Ca  Ca1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
"
2203,0.1944978913949999,0.0018374654734,3.56,True,-0.7200891971173973,ZrCsO2S,4.895365999066847,4.895365999066847,0.0,"# generated using pymatgen
data_CsZrSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.90016251
_cell_length_b   4.90016251
_cell_length_c   4.90016251
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsZrSO2
_chemical_formula_sum   'Cs1 Zr1 S1 O2'
_cell_volume   117.66070569
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00043429  0.00000000  0.00000000  1
  Cs  Cs1  1  0.50541301  0.50000000  0.50000000  1
  S  S2  1  0.49976854  0.00000000  0.50000000  1
  O  O3  1  0.50064310  0.50000000  0.00000000  1
  O  O4  1  0.00364807  0.50000000  0.50000000  1
"
2906,0.172658162355,0.0018374654734,0.8,True,-0.0008195858032162,CuVON2,5.774160647141668,5.774160647141668,0.0,"# generated using pymatgen
data_VCuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89587873
_cell_length_b   3.89587873
_cell_length_c   3.89587873
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VCuN2O
_chemical_formula_sum   'V1 Cu1 N2 O1'
_cell_volume   59.13114515
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.25115039  0.00000000  0.00000000  1
  V  V1  1  0.46030680  0.50000000  0.50000000  1
  N  N2  1  0.37830326  0.00000000  0.50000000  1
  N  N3  1  0.37830326  0.50000000  0.00000000  1
  O  O4  1  0.90717453  0.50000000  0.50000000  1
"
17926,0.314811393384,0.0018374654734,2.16,True,-4.304062881155146,ReTeO2N,6.188255208846312,6.188255208846312,0.0,"# generated using pymatgen
data_ReTeNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10243852
_cell_length_b   4.10243852
_cell_length_c   4.10243852
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReTeNO2
_chemical_formula_sum   'Re1 Te1 N1 O2'
_cell_volume   69.04404747
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00327687  0.00000000  0.00000000  1
  Te  Te1  1  0.50327784  0.50000000  0.50000000  1
  N  N2  1  0.49977058  0.00000000  0.50000000  1
  O  O3  1  0.50049317  0.50000000  0.00000000  1
  O  O4  1  0.00297318  0.50000000  0.50000000  1
"
14668,0.195275865071,0.0018374654734,0.54,True,1.1308979633576255,SnMoO3,6.001787907965195,5.801787907965196,0.2,"# generated using pymatgen
data_SnMoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.44330400
_cell_length_b   4.44330400
_cell_length_c   4.44330400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnMoO3
_chemical_formula_sum   'Sn1 Mo1 O3'
_cell_volume   87.72393080
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.74082410  0.00000000  1.00000000  1
  Mo  Mo1  1  0.59812006  0.50000000  0.50000000  1
  O  O2  1  0.56575505  0.00000000  0.50000000  1
  O  O3  1  0.56575505  0.50000000  0.00000000  1
  O  O4  1  0.98435313  0.50000000  0.50000000  1
"
9307,0.31258352893,0.0018374654734,0.7,True,0.0602323879524533,SrIrO3,5.392513440889419,5.392513440889419,0.0,"# generated using pymatgen
data_SrIrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01205487
_cell_length_b   4.01205487
_cell_length_c   4.01205487
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrIrO3
_chemical_formula_sum   'Sr1 Ir1 O3'
_cell_volume   64.58037928
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.03055972  0.00000000  0.00000000  1
  Ir  Ir1  1  0.52118294  0.50000000  0.50000000  1
  O  O2  1  0.49575799  0.00000000  0.50000000  1
  O  O3  1  0.49575799  0.50000000  0.00000000  1
  O  O4  1  0.01738082  0.50000000  0.50000000  1
"
8268,0.203582990222,0.0018374654734,1.02,True,1.9999624589558425,BiMgO2N,5.76234810485958,5.76234810485958,0.0,"# generated using pymatgen
data_MgBiNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08203222
_cell_length_b   4.08203222
_cell_length_c   4.08203222
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgBiNO2
_chemical_formula_sum   'Mg1 Bi1 N1 O2'
_cell_volume   68.01884982
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.11048037  0.00000000  0.00000000  1
  Mg  Mg1  1  0.52418669  0.50000000  0.50000000  1
  N  N2  1  0.39407048  0.00000000  0.50000000  1
  O  O3  1  0.45382465  0.50000000  0.00000000  1
  O  O4  1  0.01052539  0.50000000  0.50000000  1
"
3692,0.171609798138,0.0018374654734,4.1,True,2.697825814310583,TeRbN3,5.478709671916606,5.478709671916606,0.0,"# generated using pymatgen
data_RbTeN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45673396
_cell_length_b   4.45673396
_cell_length_c   4.45673396
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbTeN3
_chemical_formula_sum   'Rb1 Te1 N3'
_cell_volume   88.52177846
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00000000  0.00000000  0.00000000  1
  Rb  Rb1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
"
12153,0.198834536519,0.0036749309468,1.06,True,-8.597233520601193e-13,MgSbO2F,6.399746001013607,6.399746001013607,0.0,"# generated using pymatgen
data_MgSbO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33992232
_cell_length_b   4.33992232
_cell_length_c   4.33992232
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgSbO2F
_chemical_formula_sum   'Mg1 Sb1 O2 F1'
_cell_volume   81.74211478
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1
  Sb  Sb1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
"
6037,0.276117163133,0.0036749309468,1.08,True,5.998248242018954,MoCrOFN,6.074038393009161,6.074038393009161,0.0,"# generated using pymatgen
data_CrMoNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90076352
_cell_length_b   3.90076352
_cell_length_c   3.90076352
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrMoNOF
_chemical_formula_sum   'Cr1 Mo1 N1 O1 F1'
_cell_volume   59.35384646
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00073064  0.00000000  0.00000000  1
  Cr  Cr1  1  0.50522985  0.50000000  0.50000000  1
  F  F2  1  0.49973187  0.00000000  0.50000000  1
  N  N3  1  0.49985941  0.50000000  0.00000000  1
  O  O4  1  0.00445732  0.50000000  0.50000000  1
"
7311,0.119105351828,0.0018374654734,1.22,True,1.0063207899724491,CuCdO2S,5.875061477152985,5.875061477152985,0.0,"# generated using pymatgen
data_CdCuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.43587176
_cell_length_b   4.43587176
_cell_length_c   4.43587176
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdCuSO2
_chemical_formula_sum   'Cd1 Cu1 S1 O2'
_cell_volume   87.28446371
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.38734217  0.00000000  0.00000000  1
  Cd  Cd1  1  0.63034038  0.50000000  0.50000000  1
  S  S2  1  0.21399520  0.00000000  0.50000000  1
  O  O3  1  0.53740799  0.50000000  0.00000000  1
  O  O4  1  0.11671070  0.50000000  0.50000000  1
"
11069,0.146683267601,0.0036749309468,1.12,True,1.2741194242037608,HgInOFN,6.208153730564159,6.208153730564159,0.0,"# generated using pymatgen
data_InHgNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34588334
_cell_length_b   4.34588334
_cell_length_c   4.34588334
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InHgNOF
_chemical_formula_sum   'In1 Hg1 N1 O1 F1'
_cell_volume   82.07940341
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00086533  0.00000000  0.00000000  1
  In  In1  1  0.50069156  0.50000000  0.50000000  1
  F  F2  1  0.50020721  0.00000000  0.50000000  1
  N  N3  1  0.50113904  0.50000000  0.00000000  1
  O  O4  1  0.00127301  0.50000000  0.50000000  1
"
17407,0.323260440964,0.0018374654734,0.98,True,0.0144747064269807,CaIrO2N,5.457800543299266,5.457800543299266,0.0,"# generated using pymatgen
data_CaIrNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93969377
_cell_length_b   3.93969377
_cell_length_c   3.93969377
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaIrNO2
_chemical_formula_sum   'Ca1 Ir1 N1 O2'
_cell_volume   61.14872379
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00150198  0.00000000  0.00000000  1
  Ir  Ir1  1  0.50031289  0.50000000  0.50000000  1
  N  N2  1  0.50126216  0.00000000  0.50000000  1
  O  O3  1  0.49908373  0.50000000  0.00000000  1
  O  O4  1  0.00049290  0.50000000  0.50000000  1
"
6734,0.242526271419,0.0018374654734,2.22,True,0.0115188508358095,HgBeON2,6.332075378881463,6.332075378881463,0.0,"# generated using pymatgen
data_BeHgN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69366096
_cell_length_b   3.69366096
_cell_length_c   3.69366096
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeHgN2O
_chemical_formula_sum   'Be1 Hg1 N2 O1'
_cell_volume   50.39310139
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00167104  0.00000000  0.00000000  1
  Be  Be1  1  0.50883048  0.50000000  0.50000000  1
  N  N2  1  0.50020075  0.00000000  0.50000000  1
  N  N3  1  0.50020075  0.50000000  0.00000000  1
  O  O4  1  0.99906935  0.50000000  0.50000000  1
"
6576,0.218922084025,0.0018374654734,1.78,True,0.4869141291564353,ScCsO3,4.999367954033501,4.999367954033501,0.0,"# generated using pymatgen
data_CsScO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.48363877
_cell_length_b   4.48363877
_cell_length_c   4.48363877
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsScO3
_chemical_formula_sum   'Cs1 Sc1 O3'
_cell_volume   90.13466441
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.36393091  0.00000000  0.00000000  1
  Cs  Cs1  1  0.86671372  0.50000000  0.50000000  1
  O  O2  1  0.36587805  0.00000000  0.50000000  1
  O  O3  1  0.36587805  0.50000000  0.00000000  1
  O  O4  1  0.36668780  0.50000000  0.50000000  1
"
4322,0.199759102113,0.0036749309468,1.14,True,0.0565629573236208,CuSbOFN,6.585063600060088,6.585063600060088,0.0,"# generated using pymatgen
data_CuSbNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11478587
_cell_length_b   4.11478587
_cell_length_c   4.11478587
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuSbNOF
_chemical_formula_sum   'Cu1 Sb1 N1 O1 F1'
_cell_volume   69.66934386
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00036793  0.00000000  0.00000000  1
  Sb  Sb1  1  0.50591886  0.50000000  0.50000000  1
  F  F2  1  0.49947499  0.00000000  0.50000000  1
  N  N3  1  0.49961447  0.50000000  0.00000000  1
  O  O4  1  0.00475966  0.50000000  0.50000000  1
"
18832,0.251152659956,0.0018374654734,0.7,True,0.0004680300366679,HgMoO2N,6.092168330419719,6.092168330419719,0.0,"# generated using pymatgen
data_HgMoNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02166158
_cell_length_b   4.02166158
_cell_length_c   4.02166158
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgMoNO2
_chemical_formula_sum   'Hg1 Mo1 N1 O2'
_cell_volume   65.04539693
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00154617  0.00000000  0.00000000  1
  Mo  Mo1  1  0.50431349  0.50000000  0.50000000  1
  N  N2  1  0.49845989  0.00000000  0.50000000  1
  O  O3  1  0.50198131  0.50000000  0.00000000  1
  O  O4  1  0.00279514  0.50000000  0.50000000  1
"
